wine,source_row,feature_group_id,candidate,quality,prediction,baseline_prediction,abs_error,baseline_abs_error
white,4246,a816cc91b904fb3cf27cd7e0b980907e39270981b0ce00082854fba7cc3e8860,Ridge,5.0,5.409773233287026,6.0,0.40977323328702564,1.0
white,4251,9a32c6879b73122148f3d66399b270cc7dd517193330c24d06de5853049f3cc4,Ridge,6.0,6.2442341387050835,6.0,0.24423413870508348,0.0
white,4253,9a32c6879b73122148f3d66399b270cc7dd517193330c24d06de5853049f3cc4,Ridge,6.0,6.2442341387050835,6.0,0.24423413870508348,0.0
white,4260,5ebcd1ee92e704d1952c1052fdba351043810b94ba5d961dc9dbeff2e1cc2bc5,Ridge,6.0,6.944863406824299,6.0,0.9448634068242994,0.0
white,4263,7de12bca3f507b89a427b8e0af99ccd6929e5d73b264cd45e7797966147ddde8,Ridge,6.0,6.111359122563778,6.0,0.111359122563778,0.0
white,4269,ddf6ce6ad7d681a16b777a334c7e1fb8d3ff21da16860df37014c5c96e269357,Ridge,6.0,6.472125554661016,6.0,0.4721255546610159,0.0
white,4288,167a40afd429df38493620241d930a36b0d748d65a7e1a7cfacdc554323a5a68,Ridge,5.0,5.433445567724942,6.0,0.4334455677249416,1.0
white,4292,9c47519e8308556f1f4017ab3cc101dbe79454bbd4852e801f1762104310323a,Ridge,5.0,6.046394272024023,6.0,1.0463942720240231,1.0
white,4293,544c06843ca41df1091cefd636ce42fdec343716b13e10413c9aa82e4ce71ca5,Ridge,6.0,6.202578043516896,6.0,0.2025780435168958,0.0
white,4294,9c47519e8308556f1f4017ab3cc101dbe79454bbd4852e801f1762104310323a,Ridge,5.0,6.046394272024023,6.0,1.0463942720240231,1.0
white,4296,9c47519e8308556f1f4017ab3cc101dbe79454bbd4852e801f1762104310323a,Ridge,5.0,6.046394272024023,6.0,1.0463942720240231,1.0
white,4297,544c06843ca41df1091cefd636ce42fdec343716b13e10413c9aa82e4ce71ca5,Ridge,6.0,6.202578043516896,6.0,0.2025780435168958,0.0
white,4298,5a77c206860bae94c6ec497bbd7f6b0ef3a73ca48f766ea04d6e84b25432a68f,Ridge,6.0,6.290685093213925,6.0,0.2906850932139253,0.0
white,4303,15f5b3124e76535428545398ecd6e07e25726367858b13448505f002097fcf68,Ridge,6.0,5.508525402729895,6.0,0.4914745972701047,0.0
white,4304,984f65f329849f9fae5f30aff73a1bd97912d441f0c49a61784f74c8185398cf,Ridge,6.0,6.561019295939699,6.0,0.5610192959396993,0.0
white,4307,95af8a21ef1be836ffbd5585a047b0650ff963ad9b38851d1a1c26955f9729ad,Ridge,6.0,6.258995050549139,6.0,0.25899505054913874,0.0
white,4313,984f65f329849f9fae5f30aff73a1bd97912d441f0c49a61784f74c8185398cf,Ridge,6.0,6.561019295939699,6.0,0.5610192959396993,0.0
white,4314,3ed4bd35bfea5b38a3501f0b7ce76e137443c63a3693e825d05ee68f2bacb6cf,Ridge,6.0,6.278186572693719,6.0,0.27818657269371894,0.0
white,4317,6d9d28dc352e89b74e8043b5a01b7d3341095f22fbc162e79c85f819334c24a4,Ridge,5.0,4.882982364876562,6.0,0.11701763512343799,1.0
white,4345,631d49eae7d14fad130f8306b8b5f62cc653adcfed5d6c9f23dd2c58ba85e9a0,Ridge,6.0,5.175324455941991,6.0,0.8246755440580094,0.0
white,4346,b411480f779a9d3aaee1cd50bd44b9b0b5d5d0c2439a5b5c163ba29a56eb1b3b,Ridge,6.0,6.128210017314193,6.0,0.1282100173141929,0.0
white,4347,631d49eae7d14fad130f8306b8b5f62cc653adcfed5d6c9f23dd2c58ba85e9a0,Ridge,6.0,5.175324455941991,6.0,0.8246755440580094,0.0
white,4363,8b25938dee5f90ad9980df7cf2d859f16117ac41c51b3dc7f33703d6642ad8d9,Ridge,6.0,6.615587791576177,6.0,0.6155877915761767,0.0
white,4364,f9138e6b75ac037efa773290a16ec445de9242428777775ea28e851b4de4a915,Ridge,5.0,5.5167890096996075,6.0,0.5167890096996075,1.0
white,4366,a5f6fef477b188aaab375bd0593300ceb3e31a0775ef647996c2c82f43a85aa2,Ridge,5.0,5.588880500153113,6.0,0.5888805001531132,1.0
white,4368,f9138e6b75ac037efa773290a16ec445de9242428777775ea28e851b4de4a915,Ridge,5.0,5.5167890096996075,6.0,0.5167890096996075,1.0
white,4389,07447d139e78a40a4244117c4cf411eea06b2ea1e965001bb10a3554c7cf0071,Ridge,6.0,5.361784043004971,6.0,0.6382159569950288,0.0
white,4391,ad20ffb6acbef42beb7c1c0d6a8c9ec0f00563f53602f6d28a7cad7f1d21802d,Ridge,5.0,5.766241132110837,6.0,0.7662411321108369,1.0
white,4393,ad20ffb6acbef42beb7c1c0d6a8c9ec0f00563f53602f6d28a7cad7f1d21802d,Ridge,5.0,5.766241132110837,6.0,0.7662411321108369,1.0
white,4395,ef1db4ab2456c31aff632facf8a42af204a0aff64638ec6687693ae6b7e59081,Ridge,6.0,6.399600741813906,6.0,0.3996007418139058,0.0
white,4397,8b8a5e5d1c0f653010bd32a8af5cf0e2f25c8d2e69b43301db28029ccffda07b,Ridge,5.0,5.8074155174864,6.0,0.8074155174864002,1.0
white,4398,8b8a5e5d1c0f653010bd32a8af5cf0e2f25c8d2e69b43301db28029ccffda07b,Ridge,5.0,5.8074155174864,6.0,0.8074155174864002,1.0
white,4399,8b8a5e5d1c0f653010bd32a8af5cf0e2f25c8d2e69b43301db28029ccffda07b,Ridge,5.0,5.8074155174864,6.0,0.8074155174864002,1.0
white,4401,8b8a5e5d1c0f653010bd32a8af5cf0e2f25c8d2e69b43301db28029ccffda07b,Ridge,5.0,5.8074155174864,6.0,0.8074155174864002,1.0
white,4402,352f6000fa3050994b66ac9c92cdbb7d2faa3ce77c9aa733e5e22e423a60097b,Ridge,6.0,6.646363090863215,6.0,0.6463630908632148,0.0
white,4408,529fb12d3cd656e82fb5a67ca3d50d74960b7952c0565e7ef05eaceb19c3f016,Ridge,6.0,6.108034694616364,6.0,0.10803469461636439,0.0
white,4418,41bc0c30c73dc99edd8ac72f98ae8d9fc193c057d631139ea19aa8cb54f9fcab,Ridge,6.0,5.890745367362738,6.0,0.10925463263726165,0.0
white,4423,41bc0c30c73dc99edd8ac72f98ae8d9fc193c057d631139ea19aa8cb54f9fcab,Ridge,6.0,5.890745367362738,6.0,0.10925463263726165,0.0
white,4424,41bc0c30c73dc99edd8ac72f98ae8d9fc193c057d631139ea19aa8cb54f9fcab,Ridge,6.0,5.890745367362738,6.0,0.10925463263726165,0.0
white,4431,b7588ea4eb416ffb128723df562ba2039e3991530eb3c692be8e1ddacb1b51bb,Ridge,5.0,5.180634194788007,6.0,0.18063419478800657,1.0
white,4449,c62171597e34213ac3cb16489519ef92cc6609d3223727475ac9b9a5a9ff534c,Ridge,5.0,5.613487423253658,6.0,0.613487423253658,1.0
white,4451,9ed39aebc6c1f9611bde0bee7d8c3b331952046a695b19dadc53f66ba9189a6b,Ridge,6.0,6.035552346499413,6.0,0.03555234649941319,0.0
white,4462,d24f729a8b7a56006b7595079ab091f268151967315c3b8a899a9297d5e9214e,Ridge,6.0,5.782582539788709,6.0,0.2174174602112906,0.0
white,4465,2240d9da2a64c594b41c5f1c3d05babf6ed5a21c0f721e51e8c9e3a73766aee4,Ridge,5.0,5.724151669317577,6.0,0.7241516693175774,1.0
white,4466,2240d9da2a64c594b41c5f1c3d05babf6ed5a21c0f721e51e8c9e3a73766aee4,Ridge,5.0,5.724151669317577,6.0,0.7241516693175774,1.0
white,4481,80ddaeb5627481f7ea59e894108d8c488ee5b0157100f2155fca700bf48b94e4,Ridge,5.0,7.292298489552882,6.0,2.2922984895528824,1.0
white,4485,045e80084864e0eb00f969e4440d032f7ab3b38cc621b438fd96da34bfdf936a,Ridge,5.0,4.800070668397203,6.0,0.1999293316027968,1.0
white,4489,6803404bbc663703a0fabe663cd4f1ac53654e73aa8646cca8f0e149d4185bdc,Ridge,6.0,6.3362442693195655,6.0,0.3362442693195655,0.0
white,4490,6803404bbc663703a0fabe663cd4f1ac53654e73aa8646cca8f0e149d4185bdc,Ridge,6.0,6.3362442693195655,6.0,0.3362442693195655,0.0
white,4492,5a0a293c036a99cb1562a8939a322e52b7d83af7aa36315e14e1ee2cad090cb3,Ridge,6.0,6.823276856187546,6.0,0.8232768561875456,0.0
white,4493,cf98ca2d3a93cebc4a9e38182f27646243e182c3221f5018a32d33abe118384c,Ridge,6.0,6.706235406020896,6.0,0.7062354060208964,0.0
white,4506,b98a147910c472609440586896ddc628284b78fc15a6f05f460d8fbf2ca5c04b,Ridge,5.0,5.765304001072175,6.0,0.7653040010721748,1.0
white,4512,2de18d541394a2cfa3a23278f7ddfc550a5a043099911d4068e3fa3b26674cd0,Ridge,6.0,6.494346811649898,6.0,0.4943468116498977,0.0
white,4513,2de18d541394a2cfa3a23278f7ddfc550a5a043099911d4068e3fa3b26674cd0,Ridge,6.0,6.494346811649898,6.0,0.4943468116498977,0.0
white,4529,6c8f5cc6f01ba1e77d4b8ffe9703ec14970be3a198640c9a8b7e743d52445f16,Ridge,6.0,4.991777662905754,6.0,1.0082223370942458,0.0
white,4530,f37213cf6ba40c0e42b3d0302301a4be0f61e18289b58b7340caa93b905496f7,Ridge,6.0,5.490171809454143,6.0,0.509828190545857,0.0
white,4536,91709326988234b5f7e207adbb587b45766ed49234df5511facfd58d0341ed19,Ridge,6.0,5.494917972267243,6.0,0.5050820277327572,0.0
white,4537,66f501969ad808f70ce3abf68289c5c18e4110ad106ee43cd9bbecabe6236960,Ridge,6.0,5.481522253457651,6.0,0.5184777465423487,0.0
white,4539,f490c83db5e84f472518ecbf9c4a534edbd0cd92551e223d3689293b9e3675a6,Ridge,6.0,6.199160883238319,6.0,0.19916088323831893,0.0
white,4543,3892e1160dac71071b4025f5b57a143133cb410c0d07145e8b7b85479d760399,Ridge,5.0,6.024009063627633,6.0,1.0240090636276333,1.0
white,4544,3892e1160dac71071b4025f5b57a143133cb410c0d07145e8b7b85479d760399,Ridge,5.0,6.024009063627633,6.0,1.0240090636276333,1.0
white,4550,3892e1160dac71071b4025f5b57a143133cb410c0d07145e8b7b85479d760399,Ridge,5.0,6.024009063627633,6.0,1.0240090636276333,1.0
white,4559,4c95dda9f2bf2cda4dbbace6dd8182fb0779f54f9d8120e2202ef386d1ad9651,Ridge,6.0,6.24090966184965,6.0,0.24090966184965001,0.0
white,4566,11902d5628e82c24b24e06c7575533797683bf22ccf4aae937350e77fb008c9a,Ridge,5.0,6.111473237504638,6.0,1.1114732375046383,1.0
white,4567,f2bc2489214ac4aabcd9a8d82a5632e7bcc48ff0045366a7dee27983f035baa1,Ridge,5.0,6.278169181427255,6.0,1.2781691814272547,1.0
white,4568,11902d5628e82c24b24e06c7575533797683bf22ccf4aae937350e77fb008c9a,Ridge,5.0,6.111473237504638,6.0,1.1114732375046383,1.0
white,4577,715d968bbaeb42f7ac637737b4b6ecc32ec35455f9adb990d18391cdda6d1cc7,Ridge,5.0,5.988533864501143,6.0,0.988533864501143,1.0
white,4581,2cf55f1412875805ab30396afe6df1697fd7ab912db7c22c259869a7cdbc2bed,Ridge,6.0,5.563309277507656,6.0,0.43669072249234375,0.0
white,4586,23888506c2e4aeaac8d5c3be24e38f4e59bf2a961b9f31ac1f0b3893d5059920,Ridge,6.0,6.672023090417325,6.0,0.6720230904173254,0.0
white,4612,e1b1f0873a9100a8a41a071e3ea03479c4e15df73f9a1313d648c8efd3fcf9fe,Ridge,5.0,5.6760044205005835,6.0,0.6760044205005835,1.0
white,4613,3fdb52d7dbaf558f4928c198375254d7ba8be5f934f11b6345c73f6ba5e9da1f,Ridge,5.0,5.577656327901697,6.0,0.5776563279016971,1.0
white,4619,dc936cb0d3f48be12230276061871c4e2164310cd9a3bd88eedd342d55a45ef4,Ridge,7.0,5.943267045417296,6.0,1.0567329545827038,1.0
white,4621,eaae6cd69d42e7d37b30216ea6e466ea58e60535a809224182b0a06ec6743a68,Ridge,6.0,5.893021014821713,6.0,0.10697898517828719,0.0
white,4623,a6bd63652aa3e9e99fe6a117eaa7a9014a4283c6c33d7fe48cf842d7d50e451a,Ridge,7.0,6.416991841731265,6.0,0.5830081582687354,1.0
white,4624,db17f9ca7322c10a727bf5f7d6e2ff156f4039887f9dec91cdb01661cd2e624a,Ridge,6.0,6.48828247858685,6.0,0.48828247858685003,0.0
white,4626,6e2481bd39844928464f45c3af9fe16d3f499c10feb79fb27dfcfd69728840e3,Ridge,5.0,5.587376228625998,6.0,0.587376228625998,1.0
white,4630,0ce268c8f15dce4437335c1d92a9e94a7526850435a29a17ceb7df3d766684ae,Ridge,7.0,6.201723992176684,6.0,0.7982760078233158,1.0
white,4638,d4607bdfabb051068db69bddb42a53f420d9e1a966b06312b84af3d0e46aa12f,Ridge,6.0,6.324284741792031,6.0,0.32428474179203093,0.0
white,4640,83f6bd0d087dacfd50d22ae88d63e8a4668eb27464b09729e198162bbde37444,Ridge,6.0,5.731983667444579,6.0,0.2680163325554208,0.0
white,4654,3ed6dd19aba338c45dbe55a8eec3a294cafe9fdc3c626a9c91cd459f30011d25,Ridge,7.0,6.5232240135200605,6.0,0.47677598647993946,1.0
white,4655,1dc7071fa1ac84b1c8c11eaee20fd7d8bd3c564de6f0fe145d16f9c703b9afa9,Ridge,7.0,6.341420746508428,6.0,0.6585792534915722,1.0
white,4656,1dc7071fa1ac84b1c8c11eaee20fd7d8bd3c564de6f0fe145d16f9c703b9afa9,Ridge,7.0,6.341420746508428,6.0,0.6585792534915722,1.0
white,4657,1dc7071fa1ac84b1c8c11eaee20fd7d8bd3c564de6f0fe145d16f9c703b9afa9,Ridge,7.0,6.341420746508428,6.0,0.6585792534915722,1.0
white,4665,aea10ce4c6c82a91733d3ab74de31b70424f79e645273199f7bface67974c2c2,Ridge,7.0,6.124480604023907,6.0,0.8755193959760934,1.0
white,4668,9c816ddc1c8ccd9c45d5c169bd5d2703608e7620a870fcf6e0a2ee04652b65ea,Ridge,7.0,6.128344740691221,6.0,0.8716552593087794,1.0
white,4671,2b7e785c6324addc59da8283481332cda4aa5809c503e33181a8b1ef5a5c211c,Ridge,6.0,5.480308508323468,6.0,0.5196914916765323,0.0
white,4672,24a072ef9a2cbf99820f10469e30c1f41f2112cb7b7e7b8c68b10afafef5b45b,Ridge,5.0,5.791243765983837,6.0,0.7912437659838369,1.0
white,4673,24a072ef9a2cbf99820f10469e30c1f41f2112cb7b7e7b8c68b10afafef5b45b,Ridge,5.0,5.791243765983837,6.0,0.7912437659838369,1.0
white,4676,49e461d41e7cb2d0a6f238bde8fa7842fbc5c998fc7dae555930553b822cbb0e,Ridge,6.0,6.130600707701655,6.0,0.13060070770165488,0.0
white,4679,2b7e785c6324addc59da8283481332cda4aa5809c503e33181a8b1ef5a5c211c,Ridge,6.0,5.480308508323468,6.0,0.5196914916765323,0.0
white,4686,efbbeef5868236917123590d6c674abc76d58080e17e0ac734b5e7420fd2f442,Ridge,5.0,5.877194934587841,6.0,0.8771949345878411,1.0
white,4693,7dab3620780491a19af34cdf68a279e8ba3ca8a243a7d447e1d9e615b208d2d7,Ridge,5.0,4.9931945478605435,6.0,0.0068054521394564915,1.0
white,4697,2b80564cd4a703419badae7f5e71e2c6d0b54ca5ed4ab713ebbe57e77d441f92,Ridge,6.0,7.100270853258172,6.0,1.1002708532581718,0.0
white,4705,925cfe4caa3bb8b29bd0eed2e9e118dcc372e949d243639d3e7807e0401114ef,Ridge,6.0,5.497689622347619,6.0,0.502310377652381,0.0
white,4710,9f49b525cf507e2def00bd3ce40a265687a8daf6afafc74e37928457334aa627,Ridge,6.0,6.782332014865856,6.0,0.7823320148658564,0.0
white,4724,f6214ce1d739db9b89e66efabefd4c850c4a691f8c291e8a6bc924e65a28f54b,Ridge,6.0,5.484948329064662,6.0,0.5150516709353381,0.0
white,4727,86f52329e08a3829b4e1e96ff650fd2c29ee933879698399a9d8bf73ed964627,Ridge,6.0,6.261460777982378,6.0,0.26146077798237766,0.0
white,4738,c7dda0c4a71de8a0ca6d2a16253377dc1e00acf9efba7bf2e9f891c211b6cdda,Ridge,7.0,6.660587066186876,6.0,0.339412933813124,1.0
white,4740,35a8c240bdf2f887964a34c05cd18052ad18da689b648bb5ccb328358b1738f9,Ridge,6.0,6.529467965345896,6.0,0.529467965345896,0.0
white,4742,9d359075e56b1ec5a777cdcac4249f59225517fff6852d906c5ef0605dadebc9,Ridge,6.0,6.032545399335997,6.0,0.03254539933599698,0.0
white,4749,e660b6dfebd8660bf1952eed37f452f1c4cd81e45fe09f0151efccc3d93a4d70,Ridge,5.0,5.636746294511414,6.0,0.636746294511414,1.0
white,4754,3ae908af8c3694217fc4212a491844321ed4a8dda5d972a7463d38145539e437,Ridge,6.0,6.743431556112565,6.0,0.7434315561125651,0.0
white,4755,4f344fd291fe59714fb76bbe11ebc73f6f9bf90318670c1000614ec12fa671f3,Ridge,6.0,5.838232250276712,6.0,0.1617677497232881,0.0
white,4756,c083d5848be5494905fb7ba37d55d591b8bcf915d73bddca54f367886d16463f,Ridge,6.0,6.444121596653174,6.0,0.44412159665317397,0.0
white,4780,47c6b25c068790e0375e0b77f738fa7f4fe13e35c62396bc135f8ed688a1010a,Ridge,4.0,5.2998023304943835,6.0,1.2998023304943835,2.0
white,4783,b9ee5e8e0cb5c54383e94ead0ea4db6c09bdd0ed26b205cb2847f634d71323a6,Ridge,6.0,5.410781474236852,6.0,0.5892185257631484,0.0
white,4784,b9ee5e8e0cb5c54383e94ead0ea4db6c09bdd0ed26b205cb2847f634d71323a6,Ridge,6.0,5.410781474236852,6.0,0.5892185257631484,0.0
white,4787,029b7b27838671d1b4e13b4e8febdd0d5d893301ad538351fbdf191ad842d850,Ridge,8.0,6.809137695406007,6.0,1.1908623045939928,2.0
white,4791,b2e9463156ef104a56b53ea54a1c17ddb08f711641f60924965c372affc790ea,Ridge,6.0,6.1360366017850305,6.0,0.13603660178503052,0.0
white,4792,b9ee5e8e0cb5c54383e94ead0ea4db6c09bdd0ed26b205cb2847f634d71323a6,Ridge,6.0,5.410781474236852,6.0,0.5892185257631484,0.0
white,4794,81f403080c2be0a617b2c2713b649d6c6f69f4204a54ecd092e2bd01846a4a77,Ridge,6.0,5.444931537720874,6.0,0.5550684622791264,0.0
white,4801,83f6d53c22761f485db1959ec1cb6044e0579709871325f0822de833cd54111f,Ridge,7.0,6.371639804828473,6.0,0.6283601951715267,1.0
white,4809,832cd0c738726452bedf3060b9a2c163c58f6b4d9282f3890b29ee29b14d3c6d,Ridge,5.0,5.732073723717256,6.0,0.7320737237172557,1.0
white,4817,974d4fc6f10ec856291e8e1cc796b39f3fef1faa30f6ffbece11cb0597921ed7,Ridge,6.0,5.787343545389918,6.0,0.21265645461008198,0.0
white,4828,94b67d3a9865c16ee5b04ac8067d87cd6baaed420f5dd8e4b2030c8bdbaf7078,Ridge,6.0,6.341889654103794,6.0,0.34188965410379435,0.0
white,4830,81e83487b5d217e51fce7380811191380cc2e0e15050ad8985c779c5fc2eb05e,Ridge,7.0,6.468259748309002,6.0,0.5317402516909979,1.0
white,4831,940f731dcbb0dd70fcc6241dc05a338f9badfc7925a51ac61ef2a36c7bf69da2,Ridge,6.0,5.805135224871466,6.0,0.19486477512853373,0.0
white,4845,f1fd23fe964309f6dc7e2f03c5ab79a1b50ad6806ed23dde8ed092f6b9875798,Ridge,6.0,6.257174337653035,6.0,0.2571743376530353,0.0
white,4847,1eaae2b02cd5c5bc2a50a4f6459938bf7ae9a899dc53cb16b741efdd2a004c02,Ridge,6.0,6.4816864693907075,6.0,0.4816864693907075,0.0
white,4856,b2b23e9c64ba55a4381cc33a1ca68a556d28ee4776371c6329b748b15d9ccc9e,Ridge,6.0,5.464737901130967,6.0,0.5352620988690333,0.0
white,4857,b2b23e9c64ba55a4381cc33a1ca68a556d28ee4776371c6329b748b15d9ccc9e,Ridge,6.0,5.464737901130967,6.0,0.5352620988690333,0.0
white,4859,4a082177092eb843ceab2333913fd4fff1a5b3856b3b4a8a260825ca04bb463c,Ridge,5.0,5.479347811965155,6.0,0.4793478119651553,1.0
white,4863,4a1b9199274916f7a3731e6c262bae3d72a662ead30c89ac6e4739e35caabc4a,Ridge,6.0,6.330409493819539,6.0,0.33040949381953943,0.0
white,4869,dcfd554a7ce160696ff521771c5421b93c2a243e791568bb19624e9b4abb36da,Ridge,6.0,6.128283297255545,6.0,0.12828329725554521,0.0
white,4884,2e6ef11e944ec336d8b66fd10d0bf70d50f94a0625bab56b1262d3e61541a824,Ridge,6.0,5.942235418752815,6.0,0.0577645812471852,0.0
white,4886,332723423e2ecc02dd68530417f21d4b5824003e0623e272e491f9e46ababe84,Ridge,6.0,5.61284479982495,6.0,0.3871552001750498,0.0
white,4892,2689342fc4136a659798210a0c8cb74b036805d403fc0276bdee73da068526d4,Ridge,6.0,6.0107876172321335,6.0,0.010787617232133506,0.0
white,4894,abf7b320900b5d44f767ad15153ed0a2552307eadf6e0f40bbbfd4d6b4006161,Ridge,6.0,6.176732884678044,6.0,0.17673288467804404,0.0
white,4,0ec3695ac52a814d2b0fae5712f4d7b284ad45a5a6d59ef8fca09126593d6218,随机森林,6.0,5.355737574860641,6.0,0.6442624251393587,0.0
white,5,0ec3695ac52a814d2b0fae5712f4d7b284ad45a5a6d59ef8fca09126593d6218,随机森林,6.0,5.355737574860641,6.0,0.6442624251393587,0.0
white,11,7105101663046c3689cef9034eaa79dd6bfcb2d2d934d9c8f91b00961216a7ee,随机森林,5.0,5.80942307027288,6.0,0.8094230702728797,1.0
white,14,32913f21ecba6a3309ea9d0c8aa93016666380c03ffa2d1c150d3bea7b649663,随机森林,7.0,6.799182306920108,6.0,0.20081769307989195,1.0
white,19,c91755874c0fbc333731d1e3d86d6e772c33df0ff377426cdbc00e6df3f9a0ad,随机森林,6.0,5.947657459499564,6.0,0.05234254050043585,0.0
white,25,946c809a7277b7ec65f594ee38371467e54f43720961b2d3d5d74958b211a330,随机森林,6.0,5.520204153804,6.0,0.4797958461959997,0.0
white,31,63bd9156096cbff61bb0540310cbd8ab8ea1bfcffb23e5e583c1548399d51b53,随机森林,6.0,5.795395549004374,6.0,0.2046044509956264,0.0
white,36,97303defd6b7d56de8da06ddae9fc3bc76c44985b091740906fa5f38a09e8e07,随机森林,5.0,6.194226261483615,6.0,1.1942262614836148,1.0
white,54,2c942b47ddedc21d2068b46da86328d106c933dd20f559c83fbf19d020ee7350,随机森林,6.0,6.336310249276576,6.0,0.3363102492765764,0.0
white,58,672315fa999b043a5a6bc5716d769b324df9d918bab06eccc64532159ce1e7b6,随机森林,6.0,5.764628063227906,6.0,0.23537193677209434,0.0
white,59,51f32873b6f8619a590095fa2d9018d456dffed966a151efff5e9f5bd4a8409c,随机森林,6.0,5.043295083728905,6.0,0.9567049162710948,0.0
white,62,672315fa999b043a5a6bc5716d769b324df9d918bab06eccc64532159ce1e7b6,随机森林,6.0,5.764628063227906,6.0,0.23537193677209434,0.0
white,64,51f32873b6f8619a590095fa2d9018d456dffed966a151efff5e9f5bd4a8409c,随机森林,6.0,5.043295083728905,6.0,0.9567049162710948,0.0
white,66,5a31d05fcd0f56eddcec1ec168b473ef93aa974d2b29b6b681dd2985e6f91108,随机森林,5.0,4.91016217925235,6.0,0.08983782074764957,1.0
white,67,b530d92f1247183f7c53dc5d47e56ddf7e753198b9320c0565315b91d31f3268,随机森林,7.0,6.769082518172691,6.0,0.23091748182730942,1.0
white,69,c97446056bbf9716c3f1d47491f2307880eff338933ff39b0a5aa133edce6b4c,随机森林,8.0,6.201495899797369,6.0,1.7985041002026314,2.0
white,70,628a0744bf59e7b4259e7e86a71452af609a3bfa245ce0c7990cd2a11cdefc35,随机森林,5.0,5.54127295447071,6.0,0.5412729544707098,1.0
white,74,5604d95f27cf7bcbeb46b752df81a5b304f7f4de47d0ce56dcbbecdc17d8dcbb,随机森林,6.0,4.836686695929343,6.0,1.1633133040706571,0.0
white,75,c97446056bbf9716c3f1d47491f2307880eff338933ff39b0a5aa133edce6b4c,随机森林,8.0,6.201495899797369,6.0,1.7985041002026314,2.0
white,76,628a0744bf59e7b4259e7e86a71452af609a3bfa245ce0c7990cd2a11cdefc35,随机森林,5.0,5.54127295447071,6.0,0.5412729544707098,1.0
white,81,2b2716ef688e0ab6fbe51944d3aa2c72a9076a41d8bbb30bb7469bb02c6de204,随机森林,6.0,6.18695911062983,6.0,0.18695911062982962,0.0
white,83,b78f80f918056f48857be58df237a96a2a1a1b174ece09b7b45a5ea24f1f2880,随机森林,5.0,5.323645736415864,6.0,0.32364573641586425,1.0
white,87,cb94409d24bca223af2cd07bd105899d5c4f6cf72f4647083bfa7c305775e1d0,随机森林,6.0,5.206639833750126,6.0,0.7933601662498742,0.0
white,91,cb94409d24bca223af2cd07bd105899d5c4f6cf72f4647083bfa7c305775e1d0,随机森林,6.0,5.206639833750126,6.0,0.7933601662498742,0.0
white,96,f479f042330c78e93c065d9cdb8e2add2cea755e2c804319db0ba4f8222753fa,随机森林,6.0,5.5737265619171685,6.0,0.42627343808283147,0.0
white,103,9b034d8c22a74bf7a68bfbbd02b27dc98aa68cf6a5b6f97773b4b21d44c60ca9,随机森林,5.0,5.354008033131874,6.0,0.35400803313187357,1.0
white,108,2d7112b56bc49045e149fc92931599f17e61cfcc435d937acec830f1e6c6690c,随机森林,6.0,5.733094545232309,6.0,0.26690545476769056,0.0
white,109,2d7112b56bc49045e149fc92931599f17e61cfcc435d937acec830f1e6c6690c,随机森林,6.0,5.733094545232309,6.0,0.26690545476769056,0.0
white,127,f4617fd48578f2c7dafcca91fb3ce538098c4735bd6ff648a5a3080fd8849e15,随机森林,5.0,5.834746728861668,6.0,0.8347467288616679,1.0
white,137,bba95c83a4faa76db47f73ef3dbd7ba8f8664f4b115631865279f0ae46d773d8,随机森林,6.0,5.941468283035622,6.0,0.05853171696437798,0.0
white,138,8e515509db79497e94aa139208fdba79781d3a4ce2bfab4cbf9505e6100b9dae,随机森林,5.0,5.210678380715144,6.0,0.21067838071514444,1.0
white,142,8e515509db79497e94aa139208fdba79781d3a4ce2bfab4cbf9505e6100b9dae,随机森林,5.0,5.210678380715144,6.0,0.21067838071514444,1.0
white,146,8f21f78f0e06a3e4bda85aa8018c3daeab76110dc032361f147bd0356dc5a5a4,随机森林,6.0,6.211322672110602,6.0,0.21132267211060185,0.0
white,147,7c31ca721a729ce4581e3969e911182ce8d9993af78c25987b07597b24713341,随机森林,6.0,5.625416343188402,6.0,0.37458365681159833,0.0
white,148,3037f5007236109a459350fcbd10ef21516e27ddacbe2e1415a52a43ac0f7624,随机森林,4.0,4.927580219072867,6.0,0.9275802190728673,2.0
white,152,dbd50444b5bf850850949941553b59880a8f036c1c1aa1c26dc7f4bd6d74ef52,随机森林,6.0,5.843878027932443,6.0,0.15612197206755685,0.0
white,165,1ab84f8ba219a0af73d405232626b4da774fff9a03b1f6511dac8bca1ae33541,随机森林,5.0,5.630136515660119,6.0,0.6301365156601193,1.0
white,169,1fb2b80f362e187b3f8b73a7ae45283abd3702334a0876f7537453e194096420,随机森林,5.0,5.3505301430595535,6.0,0.35053014305955355,1.0
white,186,e66b8732ca2a1e024c55a3788113f7e36e97f2a7d09bfad3e1624321c6761485,随机森林,5.0,5.28631442703992,6.0,0.2863144270399198,1.0
white,188,7c667fe03a3107005ce54b7795e2af77fda696ead95e6569585238e15cd50e38,随机森林,5.0,6.205928115242743,6.0,1.2059281152427426,1.0
white,207,fe418ba93ad724e3603e1e46907a0e2a354b13516ce7fcaf9da686b43e43bd45,随机森林,5.0,5.971501873542121,6.0,0.9715018735421213,1.0
white,208,e4d98c23671470ee86ba8952e3878b89dc2f50d314669a1d01b804510d1024b3,随机森林,4.0,5.2444429342444066,6.0,1.2444429342444066,2.0
