wine,source_row,feature_group_id,candidate,quality,prediction,baseline_prediction,abs_error,baseline_abs_error
white,2747,380b061f8e33f0dd6bf40eb5ab801066ef4f1befdcbddd6686598cecc07501e3,Ridge,6.0,5.694802502930732,6.0,0.30519749706926813,0.0
white,2748,10bf698b2d61a8c1de5bfb3e446fc37e3e7f86e03d998e375c0eba39aa1a8563,Ridge,6.0,5.851507152195558,6.0,0.14849284780444183,0.0
white,2749,ef68ecb744d3ac1ef4d9a75a9d4f5f3c0a8a760358e1bf75bf7326ed5c761d43,Ridge,8.0,6.959210650612166,6.0,1.0407893493878344,2.0
white,2750,10bf698b2d61a8c1de5bfb3e446fc37e3e7f86e03d998e375c0eba39aa1a8563,Ridge,6.0,5.851507152195558,6.0,0.14849284780444183,0.0
white,2751,ef68ecb744d3ac1ef4d9a75a9d4f5f3c0a8a760358e1bf75bf7326ed5c761d43,Ridge,8.0,6.959210650612166,6.0,1.0407893493878344,2.0
white,2761,196b41f7e643397320e5529f7b260955d36d5761b00c0617ce25170022649b8f,Ridge,6.0,5.807250232681842,6.0,0.1927497673181584,0.0
white,2764,69487debf20cab86aa4fb56e36a250d72a284f389edaf9dfcec966e5bc4baacd,Ridge,6.0,6.0634777746380095,6.0,0.06347777463800952,0.0
white,2769,69487debf20cab86aa4fb56e36a250d72a284f389edaf9dfcec966e5bc4baacd,Ridge,6.0,6.0634777746380095,6.0,0.06347777463800952,0.0
white,2775,da28e240e16d829cfad3b35a38cbce8687561964b5dc1260e228c7df4c2ee628,Ridge,8.0,6.1918753898928065,6.0,1.8081246101071935,2.0
white,2776,da28e240e16d829cfad3b35a38cbce8687561964b5dc1260e228c7df4c2ee628,Ridge,8.0,6.1918753898928065,6.0,1.8081246101071935,2.0
white,2780,8cb5a91475f4e2228660c2503ab3bbdbd497f4dc93b57c98855fbad9f4fe14a6,Ridge,5.0,6.309993653987233,6.0,1.3099936539872328,1.0
white,2781,3a702ba264fe0c4ecf34dd728f75e98a5694c7f92cdd675e2361c54faa7a2587,Ridge,5.0,6.464807775116046,6.0,1.4648077751160464,1.0
white,2793,df35c9167f667ee50db5c84f76eeb603fa0eff6c317bd321890e28d25848d492,Ridge,5.0,5.605116379096152,6.0,0.6051163790961516,1.0
white,2802,df35c9167f667ee50db5c84f76eeb603fa0eff6c317bd321890e28d25848d492,Ridge,5.0,5.605116379096152,6.0,0.6051163790961516,1.0
white,2807,ea9e776156d6c8d99173264a56906e3f1032a028134afb5aba535a267763a8c6,Ridge,5.0,5.58150896239476,6.0,0.5815089623947598,1.0
white,2813,1364dd0dd7c73b611037caf389c69e29d496795dc3c3fc2c7f5090fc26bfc31c,Ridge,6.0,5.844299980444064,6.0,0.15570001955593593,0.0
white,2815,d4dec7578adc35cbd8b34c88a30ba0459cb4f76eac3d41ff2505d302ca275d47,Ridge,7.0,6.803111753255024,6.0,0.19688824674497596,1.0
white,2817,b4305a4adda4fd38c27fe936475c6371131af7278769736f5fe7aa83319c94df,Ridge,5.0,5.980236937859723,6.0,0.9802369378597229,1.0
white,2818,d4dec7578adc35cbd8b34c88a30ba0459cb4f76eac3d41ff2505d302ca275d47,Ridge,7.0,6.803111753255024,6.0,0.19688824674497596,1.0
white,2827,9587a4c5f0199992a28925e310025346fe7c7273cba0dd9a98943c8313c3e809,Ridge,6.0,5.568717439430432,6.0,0.43128256056956804,0.0
white,2835,ad9833debfdf9177947ccee8906dfeef336c0c40b87a3881c01357ff34ee0e9e,Ridge,6.0,6.3083695338054495,6.0,0.3083695338054495,0.0
white,2837,9587a4c5f0199992a28925e310025346fe7c7273cba0dd9a98943c8313c3e809,Ridge,6.0,5.568717439430432,6.0,0.43128256056956804,0.0
white,2853,bd6a2513ecbed3bdc574e2c2e5c5551fb07ce4483d273f70298b156dd491da04,Ridge,5.0,6.2531707948969615,6.0,1.2531707948969615,1.0
white,2860,4ee267cb82ea671a44766df0ec52f540d60b2dfee950a9c54fb01b33deb1be91,Ridge,6.0,6.058010742894442,6.0,0.0580107428944423,0.0
white,2875,d96d45ab3044198b8d4c3a76bac25ad37b0db9e5b65005eec232da549bd6523e,Ridge,7.0,6.885433906522453,6.0,0.11456609347754743,1.0
white,2878,8d60789575fe7b346e88d9cacd333c4a5a928d01cd42a5788da4815435864058,Ridge,5.0,5.617004401213135,6.0,0.6170044012131353,1.0
white,2881,29aeeb7d185c8dd45e7b1f16f5b74086670fae22182e05e6ea5ee07e53a341ac,Ridge,5.0,5.9080769551267425,6.0,0.9080769551267425,1.0
white,2886,7ae5358372be0ffcccf3f823f9628872ef59b58f27a348bc0049cc108f6e1287,Ridge,6.0,6.607704371814327,6.0,0.6077043718143269,0.0
white,2890,8a65179af03c52d3fa84e23d9a24db9b3efd3a44307e5ced079135a0dfea841f,Ridge,6.0,6.56459429577507,6.0,0.5645942957750698,0.0
white,2892,f1d4bb84a24a45416120d4483b5e6d1b55f2d2604a76ab84cb1dc2c990d0af0c,Ridge,6.0,5.827291606330345,6.0,0.17270839366965518,0.0
white,2895,967695e5378242714d2cdd762485f2693b85800d6b6d3b16b5eb42a4fdf91d4e,Ridge,7.0,6.495212352802367,6.0,0.5047876471976327,1.0
white,2900,c4adb66bf6a45cd9abab465ae6b75557cd8b1f03ae46b219ccef4edbff7b4ce4,Ridge,5.0,5.770053487434372,6.0,0.7700534874343719,1.0
white,2903,a9a5f9d8019b3834857aef1ab6bb09e552c32341c11673a914e76353489331c4,Ridge,5.0,5.395672466785401,6.0,0.3956724667854008,1.0
white,2909,ba25b673091918674ae97de93bcdda4e01ed162ee126ee737a420625561466b4,Ridge,6.0,6.271912756083896,6.0,0.2719127560838963,0.0
white,2912,a9a5f9d8019b3834857aef1ab6bb09e552c32341c11673a914e76353489331c4,Ridge,5.0,5.395672466785401,6.0,0.3956724667854008,1.0
white,2914,06a51eef265b3177d24a70a04862f84b40b6560bc0535a9fb0321732fb824a44,Ridge,5.0,5.243661348292527,6.0,0.24366134829252672,1.0
white,2918,9842516ea5b39dda084a2a1d6b813904b0a428c36391f31e3e88afcf37efe8aa,Ridge,7.0,6.6550943535298375,6.0,0.34490564647016253,1.0
white,2933,9908d3598babeb29f338bc247a392db6d51c4f1f9f8b07b071d58fe82588cc6c,Ridge,6.0,6.031049545295007,6.0,0.03104954529500681,0.0
white,2935,1499645038c107e562393566413e24b8f0074860beb0c8b41a3b56c0bc2d5da6,Ridge,5.0,5.57426426947618,6.0,0.5742642694761804,1.0
white,2936,50898ff853050a4fcb7bce278e09060ca6829791f9bc41408d92cf1d54f1ce1b,Ridge,4.0,5.899755855953404,6.0,1.899755855953404,2.0
white,2953,de103841b1104319e526cdc58e63528afe1c587814597b90c6c38ec23b132b42,Ridge,5.0,5.195757245574617,6.0,0.19575724557461704,1.0
white,2958,3eaab31e9883acae76417890d3a9272eb268f3dc88e86f8d40fa5099f6c37070,Ridge,6.0,6.492435963568288,6.0,0.4924359635682878,0.0
white,2963,c4d7ada047a6e6c483b4033e2752f34fc1436ebd2e49296c2c2270301eeb343a,Ridge,5.0,5.223930804546816,6.0,0.22393080454681602,1.0
white,2964,9412a04353739f6dbd5ff66240f92f5cb4b67c9c73333704461cf0a059b94360,Ridge,7.0,6.592986869646227,6.0,0.4070131303537732,1.0
white,2970,44e8d6485315d6b833c1182e8ceea6647344fd4a5fe804735198412678c0f497,Ridge,6.0,6.021227101398176,6.0,0.02122710139817574,0.0
white,2978,5effbc8a85c971f20c900122745546ead6f7a92e692d6c31924cf938007f581e,Ridge,6.0,5.762399481892711,6.0,0.2376005181072891,0.0
white,2979,5effbc8a85c971f20c900122745546ead6f7a92e692d6c31924cf938007f581e,Ridge,6.0,5.762399481892711,6.0,0.2376005181072891,0.0
white,2996,abb51459c1b8d1efc45883dcaec77fb3cfe1bf0bf555a770cf19d4670b6bf5b9,Ridge,6.0,6.424174238000019,6.0,0.42417423800001863,0.0
white,2999,a629329457dfd07490be61676b4346c7e9546cae21f1da322daa46e7f0ff290b,Ridge,7.0,6.750404481416756,6.0,0.24959551858324414,1.0
white,3013,7adf1dcf3aa77abac80a86a8aa5ba0e6a0acfb2610934e2d1deeb4ab7d1a5b98,Ridge,6.0,6.482766837877472,6.0,0.4827668378774721,0.0
white,3018,d26092b56cca4735aac1f9a5cc5d3afaa63530655e4200b0ff1ca381c671343c,Ridge,6.0,6.28727964122266,6.0,0.2872796412226597,0.0
white,3028,e51ee3d7beb4305e4e585dc9d150709fe764e34b4dd6315aa50a6c1b813bc0ee,Ridge,5.0,5.8919395763951,6.0,0.8919395763951004,1.0
white,3032,fe20ea7b9894d0d833e639a6573d0b1e3a5c82b36eea36735f5d877bbfdaac3d,Ridge,6.0,5.6762102229732525,6.0,0.3237897770267475,0.0
white,3036,6282c8683c1b5fa739fd01fb8d9215a56be5eb02f6f82ab5b754014683358c47,Ridge,7.0,6.275476446132952,6.0,0.7245235538670478,1.0
white,3039,8964c5dd0b41d8e35b6796637fdc6e2aa041762e5e732111b2e79c6a1d3f0cca,Ridge,6.0,6.212065050749559,6.0,0.21206505074955917,0.0
white,3040,cb78311591c9702a0c0eadedbba8952737003ee86f5d10728c21d3bc69f59e01,Ridge,6.0,5.383045829486943,6.0,0.6169541705130568,0.0
white,3042,33b763750b93127e9afed62f43498548d15b25df38f89c1835fdc6a3c55fe6d7,Ridge,6.0,5.809718310173023,6.0,0.19028168982697657,0.0
white,3044,dcaf06b6b5b14373da89a6d4a425d256bb56028b5a34a4cab82963fa8da18649,Ridge,6.0,5.322280984674935,6.0,0.6777190153250654,0.0
white,3063,b46490f9058fe40c473f484578de066f30ce4e2ca399486c23b11b66ea61c360,Ridge,8.0,6.704825750930116,6.0,1.295174249069884,2.0
white,3065,9a1926e46ab79f21354657aea79cd0f0efd8cd981d022aa67b3efada969b3769,Ridge,5.0,5.625059907096349,6.0,0.6250599070963494,1.0
white,3066,55704d200d7c844d3580e68928a4f16c2cc172e1f2a106c75df69dd7ea39a953,Ridge,6.0,6.186251589278014,6.0,0.18625158927801433,0.0
white,3067,9a1926e46ab79f21354657aea79cd0f0efd8cd981d022aa67b3efada969b3769,Ridge,5.0,5.625059907096349,6.0,0.6250599070963494,1.0
white,3071,b46490f9058fe40c473f484578de066f30ce4e2ca399486c23b11b66ea61c360,Ridge,8.0,6.704825750930116,6.0,1.295174249069884,2.0
white,3086,7c79e4644fccbe118376c0b338bde8463cb71b934895b1a0ca21f975644a6a92,Ridge,6.0,5.984984417473762,6.0,0.015015582526237914,0.0
white,3090,c30042c0b716ad83e459bafb0d7d9154d122e1c0861a413e5aa1b54091dbc6a7,Ridge,7.0,6.1850034242297385,6.0,0.8149965757702615,1.0
white,3102,dfe6202861282f2cae0f799703dd42d4df0a91a6f659b91012cdd72815d74d9d,Ridge,6.0,6.15680829796573,6.0,0.15680829796573015,0.0
white,3117,7af8fa1751d0ef71b3d38d7a326dc5af55bb260282fc79c67cf8a800bf8f075f,Ridge,7.0,6.226170602122326,6.0,0.773829397877674,1.0
white,3123,3752ec20b288dfde394d3da2469e0d4ae97b5b7ebebbf31e105c85a3eeb8bb5c,Ridge,6.0,6.881879582447384,6.0,0.8818795824473842,0.0
white,3136,f63df365e6b0b50828713a36f0929ea3400059e1c7cdffa7600bcdb3fbb656eb,Ridge,6.0,5.198460709409536,6.0,0.8015392905904637,0.0
white,3141,f63df365e6b0b50828713a36f0929ea3400059e1c7cdffa7600bcdb3fbb656eb,Ridge,6.0,5.198460709409536,6.0,0.8015392905904637,0.0
white,3142,e4de473482e7a63cecfbc6e7d8c0878d2b70b711e6b5a33a98b86c547532407b,Ridge,7.0,6.662101290882502,6.0,0.3378987091174981,1.0
white,3143,bd8824f0a9f0a926dd18b5bb57ead9462f97fa89423c9c2590a918194037e59f,Ridge,6.0,6.4585133458018165,6.0,0.45851334580181646,0.0
white,3144,79d5ea6d164392cbbf2173e9e36f6f7eaa1e95a6b21e390c1c0d53a3f559fb55,Ridge,5.0,6.412069182841474,6.0,1.4120691828414742,1.0
white,3161,082d8667aff6d897fa74bbd9897e7a1b32727d3bd47864e8b9e053880a56cf06,Ridge,6.0,6.531672392738602,6.0,0.531672392738602,0.0
white,3169,30d5aa65975dd9ea28ad6f2782753e9dac00594bec6b73761962bf31bee55fac,Ridge,6.0,6.757640236765979,6.0,0.7576402367659787,0.0
white,3173,59fe8d25cc8ef145d8a77af8865559d8aecd7a168450f9ff0b718108e6de6a34,Ridge,8.0,6.2994051908343405,6.0,1.7005948091656595,2.0
white,3175,a29589d7c2bbd3adca4096b6d211929d3e66f3b54e9da5ffe0df08ccf20e08cd,Ridge,8.0,6.428388293858663,6.0,1.5716117061413373,2.0
white,3189,aa6e45b1cfb4bc8b8a5e239cd008f85e4beccdb0c27728b38bbf4f93864140c2,Ridge,8.0,6.26711960381288,6.0,1.7328803961871202,2.0
white,3195,6178dfae79f280259c0769bb8ffb2d8f0fcc6c7932331df8099a8de27dedc411,Ridge,5.0,6.111529182528059,6.0,1.1115291825280593,1.0
white,3201,c61badbae6c6ec92d12f497cce2f5840e24c6d54b84d2704158c99b00a970bfc,Ridge,7.0,6.54353175652469,6.0,0.45646824347531023,1.0
white,3220,f4d226c59ad01baf447295849e6c647f2c9c276b933bf2f11207c5c8e95f1f10,Ridge,7.0,6.65033670151602,6.0,0.34966329848398026,1.0
white,3223,1df48bfd85eafe6a3486e63a8d4c52921852d84d8192fc4ce0daeaad6c37c5dc,Ridge,6.0,6.560908333000229,6.0,0.5609083330002287,0.0
white,3226,0c2e241caf6f845cd68a5434e9f27e2bc1f7c3d04bcae026106e255cbaf77868,Ridge,7.0,6.673714357042533,6.0,0.3262856429574672,1.0
white,3227,24ef5881f0f2a258428031c7ec46802ffb2e10910340e6935efdb1656f1c2855,Ridge,6.0,5.811622630184595,6.0,0.18837736981540498,0.0
white,3233,2b73c1a9b9914d5ebd12881b5f07da1637ff7a4055dd6600ac82fa3ea528a407,Ridge,5.0,6.675784917997111,6.0,1.6757849179971114,1.0
white,3238,537e317699ac59a550f0d2f4587b09724f95c8284caf6bad5a71385d9b8a6420,Ridge,7.0,6.119612355035577,6.0,0.880387644964423,1.0
white,3240,8cfd756bd011b5f16c794b80ecc3ca36b2b03795c6400a72e2d20786e0ec7d4f,Ridge,7.0,6.28882023517593,6.0,0.7111797648240703,1.0
white,3241,ad8d1e54b3141aad9bd15340a0559f560ebcb9733845525f5af8b942d0fdab2a,Ridge,6.0,6.1958998976903725,6.0,0.19589989769037253,0.0
white,3244,8cfd756bd011b5f16c794b80ecc3ca36b2b03795c6400a72e2d20786e0ec7d4f,Ridge,7.0,6.28882023517593,6.0,0.7111797648240703,1.0
white,3250,537e317699ac59a550f0d2f4587b09724f95c8284caf6bad5a71385d9b8a6420,Ridge,7.0,6.119612355035577,6.0,0.880387644964423,1.0
white,3251,6851e096aade9771badc37ad463b979bfb40b67d7e3c47cfe6c7e14b728bc6aa,Ridge,6.0,6.459798416048554,6.0,0.459798416048554,0.0
white,3252,c1e222375a5dcf908bf8cbc95ae93194f1c1d3dda5f0c037350cbab45f2e6fe3,Ridge,6.0,5.893022552749385,6.0,0.10697744725061487,0.0
white,3256,641a42fa1a43f25f2080fa96498497e8dc9550d350d8781bbd43175b5da6b535,Ridge,6.0,5.693279156584412,6.0,0.30672084341558836,0.0
white,3257,641a42fa1a43f25f2080fa96498497e8dc9550d350d8781bbd43175b5da6b535,Ridge,6.0,5.693279156584412,6.0,0.30672084341558836,0.0
white,3258,641a42fa1a43f25f2080fa96498497e8dc9550d350d8781bbd43175b5da6b535,Ridge,6.0,5.693279156584412,6.0,0.30672084341558836,0.0
white,3259,641a42fa1a43f25f2080fa96498497e8dc9550d350d8781bbd43175b5da6b535,Ridge,6.0,5.693279156584412,6.0,0.30672084341558836,0.0
white,3260,641a42fa1a43f25f2080fa96498497e8dc9550d350d8781bbd43175b5da6b535,Ridge,6.0,5.693279156584412,6.0,0.30672084341558836,0.0
white,3261,641a42fa1a43f25f2080fa96498497e8dc9550d350d8781bbd43175b5da6b535,Ridge,6.0,5.693279156584412,6.0,0.30672084341558836,0.0
white,3264,41afa393680214b07cf6e4cf62b077f40d43358ff86689e2d609e667e6372651,Ridge,8.0,6.753271645098023,6.0,1.2467283549019772,2.0
white,3269,31b73c202815e9c14ea1bfceee532d07a81e0171a64c177fca66d9101e96b71c,Ridge,6.0,6.486757055255026,6.0,0.4867570552550262,0.0
white,3271,70e3199f13d250f9c86c2d6c1e5e1d783c733f1a2ea331bf2c81ec12e09d2707,Ridge,5.0,5.81245458836473,6.0,0.8124545883647301,1.0
white,3281,70e3199f13d250f9c86c2d6c1e5e1d783c733f1a2ea331bf2c81ec12e09d2707,Ridge,5.0,5.81245458836473,6.0,0.8124545883647301,1.0
white,3287,f7074819722a62ed86090e6f6122784a1784ced818fcc28339d7fdf14c8d23aa,Ridge,7.0,6.141549522698668,6.0,0.8584504773013322,1.0
white,3300,60550d6cdf3bf02d1edb66429b6b66f227486e5a048ce2e9b8a0216ecc6544ed,Ridge,7.0,6.499881541382868,6.0,0.5001184586171323,1.0
white,3304,ac987125346417a0bb090e60b16200744668cc057575eff8f691ba9d2d66852a,Ridge,7.0,7.037973435246674,6.0,0.03797343524667429,1.0
white,3309,1c3e04f9d5b29bab4731e60b0e733bb28120482694f26ec1e25e57965fe0c5fd,Ridge,6.0,5.958150224362122,6.0,0.041849775637878395,0.0
white,3320,f66fdb576264f1a7382b043f4a38da67f3bef123187546066a771782a062d8a6,Ridge,5.0,6.0548433637819254,6.0,1.0548433637819254,1.0
white,3327,f85426291f990a53b69a9c273445d7a7757e2d1f1103ce9ab1eaeed4934bfa05,Ridge,5.0,5.8845637050935915,6.0,0.8845637050935915,1.0
white,3331,765ba0ee79f7333883f25117b869b3a5ff1d0586cc6bc99c88e81465eecb3637,Ridge,6.0,5.866756752114837,6.0,0.13324324788516329,0.0
white,3336,eaf59a93e561f946283c9d9dc933da7df1a92cb1a3f465f1d1b11b494045724e,Ridge,6.0,5.474335056368482,6.0,0.5256649436315177,0.0
white,3337,eaf59a93e561f946283c9d9dc933da7df1a92cb1a3f465f1d1b11b494045724e,Ridge,6.0,5.474335056368482,6.0,0.5256649436315177,0.0
white,3338,eaf59a93e561f946283c9d9dc933da7df1a92cb1a3f465f1d1b11b494045724e,Ridge,6.0,5.474335056368482,6.0,0.5256649436315177,0.0
white,3344,118cb6113950e072788356fb70dbed4bf76e40c74c21e20b25b4aa0b19af96b3,Ridge,7.0,5.500681188801322,6.0,1.4993188111986777,1.0
white,3345,eaf59a93e561f946283c9d9dc933da7df1a92cb1a3f465f1d1b11b494045724e,Ridge,6.0,5.474335056368482,6.0,0.5256649436315177,0.0
white,3353,011f24868513e9e8611af836ca76a2ba23272364b311e5601a3d2b6bc22f23bc,Ridge,6.0,6.440404223751827,6.0,0.44040422375182686,0.0
white,3355,44e63fe250d3ad4c17be0fa63b595e2bccb9228195a57d55edf4a1b3d0250e77,Ridge,7.0,6.811364983166092,6.0,0.18863501683390815,1.0
white,3359,011f24868513e9e8611af836ca76a2ba23272364b311e5601a3d2b6bc22f23bc,Ridge,6.0,6.440404223751827,6.0,0.44040422375182686,0.0
white,3365,bd23506e247116434e90315b138839a83409b5176dc9e59e9f631ae3caba3bd4,Ridge,6.0,6.328905183082394,6.0,0.32890518308239436,0.0
white,3370,38be673877e83830dc46046e9620ac951765d2ba27919c3be18ed157601c0ee7,Ridge,7.0,6.513003706790505,6.0,0.48699629320949533,1.0
white,3374,4fe8ebb95ffc3dd235ee8c14b7637fdacd83f826a751466d14c01967747d0235,Ridge,7.0,6.701571667247222,6.0,0.2984283327527777,1.0
white,3375,418c9f67674cb9bbc1d9ad362814ed56293c58c34940910874dffe425490ca9a,Ridge,5.0,5.605789045649934,6.0,0.6057890456499342,1.0
white,3381,1807683313fca1668ef6e9761341eb0882386c3a38018ff20428765b4aa5b8df,Ridge,7.0,6.420709586705633,6.0,0.579290413294367,1.0
white,3383,1807683313fca1668ef6e9761341eb0882386c3a38018ff20428765b4aa5b8df,Ridge,7.0,6.420709586705633,6.0,0.579290413294367,1.0
white,3400,cba9d38e91d65148aa29fa3d85e917b4f2b0bc743c2aee555e1e9319e2b820f9,Ridge,6.0,6.16070609805999,6.0,0.1607060980599897,0.0
white,3405,537232195c879e028cc6719e28958f518f1587a43281092a479b9fad0bd23508,Ridge,6.0,6.146909720037253,6.0,0.1469097200372529,0.0
white,3407,cba9d38e91d65148aa29fa3d85e917b4f2b0bc743c2aee555e1e9319e2b820f9,Ridge,6.0,6.16070609805999,6.0,0.1607060980599897,0.0
white,3410,ad4a12c170805319b0c1e665619e3f0fb20474daf6081bcf431fa155cbdf2f16,Ridge,3.0,5.989368626095297,6.0,2.989368626095297,3.0
white,3412,4543d28303b10bfca099f077dc60c8b0806291bf29ad64ad63aae0ee0c9c607d,Ridge,6.0,5.8522719651358415,6.0,0.14772803486415853,0.0
white,3414,04185c57af5b78be0a3366874a0ddb821d8a8eb5179982b04b632bec55786931,Ridge,6.0,5.493344303718055,6.0,0.5066556962819453,0.0
white,3417,22c0de9043c16138629714070806eb2ffbfbf5e1cdac11be2108f767e5be0a50,Ridge,6.0,5.570564164628477,6.0,0.42943583537152286,0.0
white,3418,19c38b3a49285df6b7fddd09a76fae3fdf8255d933898f1238771832aa5feafe,Ridge,4.0,6.015582615879801,6.0,2.0155826158798007,2.0
white,3419,22c0de9043c16138629714070806eb2ffbfbf5e1cdac11be2108f767e5be0a50,Ridge,6.0,5.570564164628477,6.0,0.42943583537152286,0.0
white,3424,d575bec33f8ccc4c64d07887e5aa02fdbcf048be534f9056ef1067621dd33b50,Ridge,5.0,5.9346262724486705,6.0,0.9346262724486705,1.0
white,3426,301f8e05e40d0aa2af67ec49850270d790347d30e71e44c6e380920024e8c0b8,Ridge,6.0,5.95120231544998,6.0,0.04879768455001976,0.0
white,3427,301f8e05e40d0aa2af67ec49850270d790347d30e71e44c6e380920024e8c0b8,Ridge,6.0,5.95120231544998,6.0,0.04879768455001976,0.0
white,3428,fd0589bb3e3f52b247e6f5df4f69bee34d7a8233f37a8896b95a4d4f3fcbd78e,Ridge,6.0,6.524422575994721,6.0,0.5244225759947208,0.0
white,3430,d575bec33f8ccc4c64d07887e5aa02fdbcf048be534f9056ef1067621dd33b50,Ridge,5.0,5.9346262724486705,6.0,0.9346262724486705,1.0
white,3431,301f8e05e40d0aa2af67ec49850270d790347d30e71e44c6e380920024e8c0b8,Ridge,6.0,5.95120231544998,6.0,0.04879768455001976,0.0
white,3435,64357ea5d67ae7ee34d5ad60eadbc0b0773c53a77be2f58261f1fbf903ce2cf7,Ridge,6.0,6.2584409064865785,6.0,0.25844090648657847,0.0
white,3436,2b7833625a8b8b4eab6ed3c7dc8fbe3a641b30509cf60a6d5c76245463ddda2d,Ridge,6.0,6.488582118138694,6.0,0.48858211813869357,0.0
white,3441,a3fd2be17611dda39b375d3d6a40da6a1946be071a19e283ee9989486572b90f,Ridge,5.0,6.593590787788299,6.0,1.5935907877882993,1.0
white,3442,896a598348c2ed04d6f081b3d7e26a8414e4a61230013b98b7a728de8b4ca726,Ridge,5.0,5.979144461383294,6.0,0.979144461383294,1.0
white,3454,ce9c9efd0ea680f5523fa194cfb2855af05c15964cf4e0feaebea9f508a6c43d,Ridge,6.0,6.085056126070012,6.0,0.085056126070012,0.0
white,3457,0fbdcc4a6ac426e0a8d9b6fd00b9e7b3056f4424382c4d9d80ea83778bac8fd1,Ridge,5.0,5.615573914435425,6.0,0.6155739144354246,1.0
white,3458,6f78578a75b6d8a9439de3deb58b18d3dfe009157c7b817c5ff619e04ef1082f,Ridge,7.0,6.41738788951273,6.0,0.5826121104872701,1.0
white,3461,d1ef8d6ef8409d13b48273860cd6adf495cde9ca1b8babb4bb67b61a78a1161d,Ridge,6.0,6.060018188806294,6.0,0.060018188806293615,0.0
white,3464,549acff64683ab4743a6ec842e7430641756a2ece1dcc09b4e7a90d021e22826,Ridge,7.0,6.638632310682317,6.0,0.36136768931768337,1.0
white,3465,3c6719b3081f17ddf28d0be7c71daef828023821dddcaad7e89b006407d8a6c5,Ridge,5.0,5.583933818990579,6.0,0.5839338189905794,1.0
white,3472,d1ef8d6ef8409d13b48273860cd6adf495cde9ca1b8babb4bb67b61a78a1161d,Ridge,6.0,6.060018188806294,6.0,0.060018188806293615,0.0
white,3476,89d44112e69c258cf230947050c6f30e4c8a801952b885330da22e16a67ce274,Ridge,6.0,5.502284481276739,6.0,0.49771551872326114,0.0
white,3477,c075f37a136f8a95f5f8008ce1b9cf3266caac124a99636642158577484e49a7,Ridge,8.0,6.664019043060017,6.0,1.3359809569399834,2.0
white,3479,89d44112e69c258cf230947050c6f30e4c8a801952b885330da22e16a67ce274,Ridge,6.0,5.502284481276739,6.0,0.49771551872326114,0.0
white,3485,c075f37a136f8a95f5f8008ce1b9cf3266caac124a99636642158577484e49a7,Ridge,8.0,6.664019043060017,6.0,1.3359809569399834,2.0
white,3496,7a201e19df7c5467fec90b094ebf3b52c3f3eb2d91b88f7435877d61a0594cc7,Ridge,7.0,6.341285627735563,6.0,0.6587143722644369,1.0
white,3500,6b1da13453f230a10249b48a6d48cae9b0a349ba00697d1131df5dfbb14775ba,Ridge,7.0,6.714513303505547,6.0,0.2854866964944529,1.0
white,3529,31fe1afc6211b81cf8005ba7a6efd145a115c9128dc6b2f25c1c81bad1c9b52a,Ridge,4.0,5.0646503543842085,6.0,1.0646503543842085,2.0
white,3531,bb0c87c997b82056066558745e0a8b6b91fc1e78ffde9e5449f152fa92995445,Ridge,5.0,5.512981890282261,6.0,0.5129818902822612,1.0
white,3535,bb0c87c997b82056066558745e0a8b6b91fc1e78ffde9e5449f152fa92995445,Ridge,5.0,5.512981890282261,6.0,0.5129818902822612,1.0
white,3544,7ce2b97214aed5253679e717ae60250370c057103f8088583669a0cb6c526094,Ridge,6.0,5.9722889509101345,6.0,0.027711049089865547,0.0
white,3545,7ce2b97214aed5253679e717ae60250370c057103f8088583669a0cb6c526094,Ridge,6.0,5.9722889509101345,6.0,0.027711049089865547,0.0
white,3546,269ba0e002bce94a900f0667a105b5bfa23ee114210186f04171d053c7cab372,Ridge,6.0,5.878475705896513,6.0,0.12152429410348731,0.0
white,3548,9058bf94636ea1c718fe2d611ea443fc3207bcbc286927ebe0dcb0154a532561,Ridge,6.0,5.907620214624545,6.0,0.09237978537545466,0.0
white,3550,7ce2b97214aed5253679e717ae60250370c057103f8088583669a0cb6c526094,Ridge,6.0,5.9722889509101345,6.0,0.027711049089865547,0.0
white,3551,926d8a3ac47a1955c216c57ba5c254bbeed815b71d82574ff6a8f3fe9ac454d1,Ridge,6.0,5.909030612587007,6.0,0.09096938741299265,0.0
white,3561,7b6c20f5a6e9f6f3c9a00c69c566139fae029880fb64045b635c63b49455cac8,Ridge,6.0,6.081487483359827,6.0,0.08148748335982692,0.0
white,3562,be1fce3f60bcfa2a091776a551ca5fe1a233077027bb87a6a69995aae691b093,Ridge,5.0,4.718202380332189,6.0,0.28179761966781136,1.0
white,3564,be1fce3f60bcfa2a091776a551ca5fe1a233077027bb87a6a69995aae691b093,Ridge,5.0,4.718202380332189,6.0,0.28179761966781136,1.0
white,3565,7b6c20f5a6e9f6f3c9a00c69c566139fae029880fb64045b635c63b49455cac8,Ridge,6.0,6.081487483359827,6.0,0.08148748335982692,0.0
white,3568,68db097081184086362d3a069bd8f78084835ccd48b3120b97e6e32a266f1eee,Ridge,6.0,6.241742862396017,6.0,0.24174286239601717,0.0
white,3571,68db097081184086362d3a069bd8f78084835ccd48b3120b97e6e32a266f1eee,Ridge,6.0,6.241742862396017,6.0,0.24174286239601717,0.0
